bucket,model_id_1,model_id_2
4000333,model.ckpt-521392,2961.73148030922
4000334,000334-hannibal,2280.19320772999
4000334,model.ckpt-522399,2280.19320772999
4000335,000335-tiger,2864.39733041645
4000335,model.ckpt-523405,2864.39733041645
4000336,000336-inflexible,2995.02640342845
4000336,model.ckpt-524411,2995.02640342845
4000337,000337-impregnable,2817.30282342907
4000337,model.ckpt-525417,2817.30282342907
4000338,000338-grief,2804.80694962058
4000338,model.ckpt-526424,2804.80694962058
4000339,000339-superb,2876.51944960294
4000339,model.ckpt-527432,2876.51944960294
4000340,000340-golden-lion,2777.87125423988
4000340,model.ckpt-528439,2777.87125423988
4000341,000341-jupiter,2635.49949530137
4000341,model.ckpt-529447,2635.49949530137
4000342,000342-parthian,2308.94028388493
4000342,model.ckpt-530456,2308.94028388493
4000343,000343-zealous,2864.51522226706
4000343,model.ckpt-531465,2864.51522226706
4000344,000344-opossum,2546.09133114455
4000344,model.ckpt-532474,2546.09133114455
4000345,000345-affray,2961.45973688309
4000345,model.ckpt-533483,2961.45973688309
4000346,000346-zephyr,3041.45841599991
4000346,model.ckpt-534493,3041.45841599991
4000347,000347-trafalgar,3057.83982239997
4000347,model.ckpt-535504,3057.83982239997
4000348,000348-heron,2581.48011391524
4000348,model.ckpt-536515,2581.48011391524
4000349,000349-canopus,2996.18790793272
4000349,model.ckpt-537526,2996.18790793272
4000350,000350-superb,3076.35369417097
4000350,model.ckpt-538537,3076.35369417097
4000351,000351-fougueux,2914.92487422613
4000351,model.ckpt-539548,2914.92487422613
4000352,000352-redoubtable,2464.09361283236
4000352,model.ckpt-540559,2464.09361283236
4000353,000353-lively,2761.8002624225
4000353,model.ckpt-541570,2761.8002624225
4000354,000354-namur,2513.26412054372
4000354,model.ckpt-542581,2513.26412054372
4000355,000355-affray,2648.2493445647
4000355,model.ckpt-543593,2648.2493445647
4000356,000356-delfe,2995.33257561679
4000356,model.ckpt-544602,2995.33257561679
4000357,000357-victory,3088.44878182982
4000357,model.ckpt-545608,3088.44878182982
4000358,000358-vanguard,2629.2031181448
4000358,model.ckpt-546614,2629.2031181448
4000359,000359-artemis,2471.72770647956
4000359,model.ckpt-547619,2471.72770647956
4000360,000360-grief,2592.91897811967
4000360,model.ckpt-548624,2592.91897811967
4000361,000361-culloden,2074.40810068946
4000361,model.ckpt-549629,2074.40810068946
4000362,000362-juste,3044.18723268584
4000362,model.ckpt-550634,3044.18723268584
4000363,000363-mordaunt,2394.3472696535
4000363,model.ckpt-551636,2394.3472696535
4000364,000364-brave,2702.59778583428
4000364,model.ckpt-552638,2702.59778583428
4000365,000365-zephyr,2958.37551073657
4000365,model.ckpt-553640,2958.37551073657
4000366,000366-prospero,2355.50844555691
4000366,model.ckpt-554641,2355.50844555691
4000367,000367-carnatic,2747.61570275566
4000367,model.ckpt-555638,2747.61570275566
4000368,000368-wanderer,2542.70521929765
4000368,model.ckpt-556631,2542.70521929765
4000369,000369-phoenix,2663.38405001524
4000369,model.ckpt-557624,2663.38405001524
4000370,000370-irresistible,2010.3451969795
4000370,model.ckpt-558618,2010.3451969795
4000371,000371-ganges,2561.93224878173
4000371,model.ckpt-559613,2561.93224878173
4000372,000372-caesar,2805.67146226408
4000372,model.ckpt-560607,2805.67146226408
4000373,000373-ajax,2620.13920131146
4000373,model.ckpt-561600,2620.13920131146
4000374,000374-poseidon,2311.03775586889
4000374,model.ckpt-562593,2311.03775586889
4000375,000375-monarch,2857.13743650402
4000375,model.ckpt-563585,2857.13743650402
4000376,000376-vindictive,2921.46376733869
4000376,model.ckpt-564576,2921.46376733869
4000377,000377-osiris,2540.97616921926
4000377,model.ckpt-565570,2540.97616921926
4000378,000378-sultan,2690.99671181264
4000378,model.ckpt-566568,2690.99671181264
4000379,000379-alderney,2558.83883243662
4000379,model.ckpt-567567,2558.83883243662
4000380,000380-kent,2547.7439525747
4000380,model.ckpt-568565,2547.7439525747
4000381,000381-delfe,2417.67885417524
4000381,model.ckpt-569563,2417.67885417524
4000382,000382-triumph,2360.55316044089
4000382,model.ckpt-570561,2360.55316044089
4000383,000383-ganges,2546.77357713948
4000383,model.ckpt-571560,2546.77357713948
4000384,000384-monarch,2799.57403821649
4000384,model.ckpt-572561,2799.57403821649
4000385,000385-two-lions,2695.69507564973
4000385,model.ckpt-573563,2695.69507564973
4000386,000386-enterprise,2873.77187059283
4000386,model.ckpt-574566,2873.77187059283
4000387,000387-lincoln,2490.97349994916
4000387,model.ckpt-575569,2490.97349994916
4000388,000388-hector,2687.63927900779
4000388,model.ckpt-576574,2687.63927900779
4000389,000389-oberon,2490.25661254932
4000389,model.ckpt-577585,2490.25661254932
4000390,000390-illustrious,2365.32414411203
4000390,model.ckpt-578596,2365.32414411203
4000391,000391-lynx,2449.40199144574
4000391,model.ckpt-579607,2449.40199144574
4000392,000392-eagle,3000.57133696708
4000392,model.ckpt-580618,3000.57133696708
4000393,000393-triton,2492.67431318847
4000393,model.ckpt-581630,2492.67431318847
4000394,000394-foudroyant,2450.43416939607
4000394,model.ckpt-582643,2450.43416939607
4000395,000395-black-prince,2199.52947503686
4000395,model.ckpt-583656,2199.52947503686
4000396,000396-vindictive,2917.80670567106
4000396,model.ckpt-584669,2917.80670567106
4000397,000397-fame,2931.08493234177
4000397,model.ckpt-585683,2931.08493234177
4000398,000398-agamemnon,3004.28978301057
4000398,model.ckpt-586696,3004.28978301057
4000399,000399-alaric,2298.80074857902
4000399,model.ckpt-587707,2298.80074857902
4000400,000400-achates,2195.21917744672
4000400,model.ckpt-588718,2195.21917744672
4000401,000401-fame,2286.10040196321
4000401,model.ckpt-589729,2286.10040196321
4000402,000402-swiftsure,2364.59258541496
4000402,model.ckpt-590740,2364.59258541496
4000403,000403-jupiter,2792.19356192267
4000403,model.ckpt-591751,2792.19356192267
4000404,000404-colossus,2974.35403630606
4000404,model.ckpt-592762,2974.35403630606
4000405,000405-glorieux,2901.14168618799
4000405,model.ckpt-593773,2901.14168618799
4000406,000406-ace,2679.05365504346
4000406,model.ckpt-594784,2679.05365504346
4000407,000407-hector,2778.38685997913
4000407,model.ckpt-595794,2778.38685997913
4000408,000408-eagle,2798.44488219679
4000408,model.ckpt-596804,2798.44488219679
4000409,000409-dreadnought,2759.13079002511
4000409,model.ckpt-597814,2759.13079002511
4000410,000410-modeste,2518.38882500526
4000410,model.ckpt-598824,2518.38882500526
4000411,000411-modeste,2447.85973359529
4000411,model.ckpt-599834,2447.85973359529
4000412,000412-proteus,2633.32225082846
4000412,model.ckpt-600844,2633.32225082846
4000413,000413-vigilant,2784.25196174072
4000413,model.ckpt-601853,2784.25196174072
4000414,000414-courageux,2983.53599730524
4000414,model.ckpt-602861,2983.53599730524
4000415,000415-conqueror,2948.91568386829
4000415,model.ckpt-603869,2948.91568386829
4000416,000416-alaric,2507.70481805312
4000416,model.ckpt-604876,2507.70481805312
4000417,000417-veteran,2702.82360908812
4000417,model.ckpt-605883,2702.82360908812
4000418,000418-icarus,3096.59292596986
4000418,model.ckpt-606888,3096.59292596986
4000419,000419-duke,2840.53137792009
4000419,model.ckpt-607894,2840.53137792009
4000420,000420-waterloo,2794.86292744958
4000420,model.ckpt-608899,2794.86292744958
4000421,000421-tiger,2801.88466820535
4000421,model.ckpt-609914,2801.88466820535
4000422,000422-intrepid,2901.73508769656
4000422,model.ckpt-610920,2901.73508769656
4000423,000423-achates,2609.82403305494
4000423,model.ckpt-611924,2609.82403305494
4000424,000424-goliath,2643.4118724144
4000424,model.ckpt-612929,2643.4118724144
4000425,000425-ambush,2806.47460196451
4000425,model.ckpt-613931,2806.47460196451
4000426,000426-canopus,3126.03952134943
4000426,model.ckpt-614929,3126.03952134943
4000427,000427-mordaunt,1947.73139269281
4000427,model.ckpt-615921,1947.73139269281
4000428,000428-warrior,2746.30876890793
4000428,model.ckpt-616910,2746.30876890793
4000429,000429-archer,2363.25662092334
4000429,model.ckpt-617896,2363.25662092334
4000430,000430-fame,2609.48892248153
4000430,model.ckpt-618879,2609.48892248153
4000431,000431-constant-warwick,2719.86179664748
4000431,model.ckpt-619861,2719.86179664748
4000432,000432-defence,3006.33621285793
4000432,model.ckpt-620841,3006.33621285793
4000433,000433-golden-lion,2691.50370747273
4000433,model.ckpt-621819,2691.50370747273
4000434,000434-defence,3083.69415121609
4000434,model.ckpt-622792,3083.69415121609
4000435,000435-dragon,2736.03424935197
4000435,model.ckpt-623760,2736.03424935197
4000436,000436-tyger,3097.36888343969
4000436,model.ckpt-624729,3097.36888343969
4000437,000437-venerable,2752.29222836601
4000437,model.ckpt-625700,2752.29222836601
4000438,000438-canopus,2618.297423557
4000438,model.ckpt-626673,2618.297423557
4000439,000439-goliath,2798.10981333332
4000439,model.ckpt-627646,2798.10981333332
4000440,000440-batavier,3146.63741488985
4000440,model.ckpt-628615,3146.63741488985
4000441,000441-sultan,2571.76064337884
4000441,model.ckpt-629580,2571.76064337884
4000442,000442-batavier,2837.78801488235
4000442,model.ckpt-630545,2837.78801488235
4000443,000443-tyger,2546.74477380281
4000443,model.ckpt-631510,2546.74477380281
4000444,000444-triumph,2845.32500835779
4000444,model.ckpt-632476,2845.32500835779
4000445,000445-odin,2558.6414139911
4000445,model.ckpt-633440,2558.6414139911
4000446,000446-centaur,2582.45222671418
4000446,model.ckpt-634405,2582.45222671418
4000447,000447-vanguard,3146.96495884838
4000447,model.ckpt-635372,3146.96495884838
4000448,000448-victorious,2935.80121489073
4000448,model.ckpt-636339,2935.80121489073
4000449,000449-triton,2341.95538112738
4000449,model.ckpt-637307,2341.95538112738
4000450,000450-portia,2741.68022056686
4000450,model.ckpt-638277,2741.68022056686
4000451,000451-redoubtable,2712.25293239605
4000451,model.ckpt-639248,2712.25293239605
4000452,000452-black-prince,2955.7803981432
4000452,model.ckpt-640218,2955.7803981432
4000453,000453-pandora,2953.66385210585
4000453,model.ckpt-641189,2953.66385210585
4000454,000454-indus,3131.6083829542
4000454,model.ckpt-642160,3131.6083829542
4000455,000455-royal-sovereign,2400.02921778584
4000455,model.ckpt-643133,2400.02921778584
4000456,000456-expedition,2188.13129040703
4000456,model.ckpt-644112,2188.13129040703
4000457,000457-veteran,2509.62626555496
4000457,model.ckpt-645092,2509.62626555496
4000458,000458-zealous,2014.5039976391
4000458,model.ckpt-646071,2014.5039976391
4000459,000459-proteus,2519.72817185563
4000459,model.ckpt-647047,2519.72817185563
4000460,000460-audacious,3179.18353868683
4000460,model.ckpt-648019,3179.18353868683
4000461,000461-prospero,3190.4273262357
4000461,model.ckpt-648994,3190.4273262357
4000462,000462-orestes,3203.98835932612
4000462,model.ckpt-649971,3203.98835932612
4000463,000463-monarch,2454.69925599936
4000463,model.ckpt-650947,2454.69925599936
4000464,000464-tyger,3037.89589259228
4000464,model.ckpt-651923,3037.89589259228
4000465,000465-namur,2264.81538387209
4000465,model.ckpt-652899,2264.81538387209
4000466,000466-archer,2368.61031180452
4000466,model.ckpt-653876,2368.61031180452
4000467,000467-warspite,2598.52759986244
4000467,model.ckpt-654852,2598.52759986244
4000468,000468-neptune,2606.6966313051
4000468,model.ckpt-655827,2606.6966313051
4000469,000469-dragon,3195.73150275028
4000469,model.ckpt-656805,3195.73150275028
4000470,000470-san-josef,3220.80263131505
4000470,model.ckpt-657785,3220.80263131505
4000471,000471-diomede,2596.55508594015
4000471,model.ckpt-658767,2596.55508594015
4000472,000472-orion,2585.61777091671
4000472,model.ckpt-659753,2585.61777091671
4000473,000473-monarch,2125.55911878361
4000473,model.ckpt-660739,2125.55911878361
4000474,000474-anchorite,3231.40367280775
4000474,model.ckpt-661719,3231.40367280775
4000475,000475-achates,3232.33803319868
4000475,model.ckpt-662697,3232.33803319868
4000476,000476-hecate,2198.00579584836
4000476,model.ckpt-663683,2198.00579584836
4000477,000477-warspite,2697.23321284929
4000477,model.ckpt-664671,2697.23321284929
4000478,000478-illustrious,2590.318196609
4000478,model.ckpt-665655,2590.318196609
4000479,000479-intrepid,3136.39536365603
4000479,model.ckpt-666634,3136.39536365603
4000480,000480-brave,2477.38495982235
4000480,model.ckpt-667616,2477.38495982235
4000481,000481-vanguard,2297.99709214403
4000481,model.ckpt-668603,2297.99709214403
4000482,000482-dauntless,3189.49152392018
4000482,model.ckpt-669593,3189.49152392018
4000483,000483-isis,2414.44414417215
4000483,model.ckpt-670581,2414.44414417215
4000484,000484-swift,2857.84921402138
4000484,model.ckpt-671568,2857.84921402138
4000485,000485-research,3071.68124823438
4000485,model.ckpt-672561,3071.68124823438
4000486,000486-illustrious,3038.70303755688
4000486,model.ckpt-673559,3038.70303755688
4000487,000487-half-moon,2712.21195440747
4000487,model.ckpt-674558,2712.21195440747
4000488,000488-venerable,2701.99434284754
4000488,model.ckpt-675556,2701.99434284754
4000489,000489-courageux,2736.31140361354
4000489,model.ckpt-676551,2736.31140361354
4000490,000490-fougueux,2389.34404721319
4000490,model.ckpt-677550,2389.34404721319
4000491,000491-hotspur,2431.97647767116
4000491,model.ckpt-678552,2431.97647767116
4000492,000492-constant-warwick,2478.72138288323
4000492,model.ckpt-679553,2478.72138288323
4000493,000493-alaric,2516.2505634875
4000493,model.ckpt-680551,2516.2505634875
4000494,000494-lightning,3132.25385500028
4000494,model.ckpt-681546,3132.25385500028
4000495,000495-oberon,2698.66361356884
4000495,model.ckpt-682543,2698.66361356884
4000496,000496-inflexible,3021.05802006855
4000496,model.ckpt-683540,3021.05802006855
4000497,000497-monarch,3127.47810623971
4000497,model.ckpt-684537,3127.47810623971
4000498,000498-golden-horse,2578.5467715146
4000498,model.ckpt-685533,2578.5467715146
4000499,000499-moderate,2615.60616868464
4000499,model.ckpt-686530,2615.60616868464
4000500,000500-centaur,3062.87905980418
4000500,model.ckpt-687526,3062.87905980418
4000501,000501-fougueux,3027.01813812331
4000501,model.ckpt-688521,3027.01813812331
4000502,000502-jupiter,2546.17071369104
4000502,model.ckpt-689516,2546.17071369104
4000503,000503-fougueux,3067.61172391092
4000503,model.ckpt-690512,3067.61172391092
4000504,000504-elephant,2449.69402668598
4000504,model.ckpt-691508,2449.69402668598
4000505,000505-monarch,2915.64708123604
4000505,model.ckpt-692501,2915.64708123604
4000506,000506-cormorant,2326.23132267902
4000506,model.ckpt-693494,2326.23132267902
4000507,000507-ocelot,2723.68937166682
4000507,model.ckpt-694486,2723.68937166682
4000508,000508-prospero,2302.72470088167
4000508,model.ckpt-695473,2302.72470088167
4000509,000509-intrepid,3151.5815734107
4000509,model.ckpt-696461,3151.5815734107
4000510,000510-impregnable,2769.97947201316
4000510,model.ckpt-697449,2769.97947201316
4000511,000511-onslaught,2296.22337582318
4000511,model.ckpt-698435,2296.22337582318
4000512,000512-phoenix,3000.5990498915
4000512,model.ckpt-699419,3000.5990498915
4000513,000513-neptune,2786.14871611941
4000513,model.ckpt-700407,2786.14871611941
4000514,000514-phoenix,3199.91225100128
4000514,model.ckpt-701394,3199.91225100128
4000515,000515-clove-tree,2959.2744241273
4000515,model.ckpt-702381,2959.2744241273
4000516,000516-ariel,2977.54962387521
4000516,model.ckpt-703370,2977.54962387521
4000517,000517-orestes,2601.17944087848
4000517,model.ckpt-704366,2601.17944087848
4000518,000518-repulse,2618.83599293099
4000518,model.ckpt-705361,2618.83599293099
4000519,000519-vengeance,3197.17126483253
4000519,model.ckpt-706353,3197.17126483253
4000520,000520-otter,2239.19714840442
4000520,model.ckpt-707349,2239.19714840442
4000521,000521-hydra,2999.19689865931
4000521,model.ckpt-708340,2999.19689865931
4000522,000522-orion,2998.90084239201
4000522,model.ckpt-709327,2998.90084239201
4000523,000523-indefatigable,3077.4317124738
